ship_mmsi,start_port_code,end_port_code
RNORNSKKK,JPKOB,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
OARCYNYGK,JPKOB,
OARRRRYRK,JPKOB,
OARCYNYGK,JPKOB,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
OARRRRYRK,JPKOB,
RNORNSKKK,JPKOB,
OARCYNYGK,JPKOB,
OARAOOKKK,JPKOB,
OARRRRYRK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
OARRRRYRK,JPKOB,
OARCYNYGK,JPKOB,
OARCYNYGK,JPKOB,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
OARCYNYGK,JPKOB,
OARRRRYRK,JPKOB,
OARCYNYGK,JPKOB,
OARCYNYGK,JPKOB,
OARCYNYGK,JPKOB,
OARCYNYGK,JPKOB,
OARCYNYGK,JPKOB,
OARRRRYRK,JPKOB,
OARKNOKKK,JPKOB,
RFCCCOKKK,JPKUD,
OFFRSFFKK,JPKUS,
RFCCCOKKK,JPMAR,
OAORCGKKK,JPMIZ,
GRGKCKFYK,JPMIZ,
NRSKKFNKA,JPMIZ,
OFFGCARKK,JPMIZ,
RNFKCNKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNFKCNKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNFKCNKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNNOFOKKK,JPMOJ,
RNFKCNKKK,JPMOJ,
RNFKCNKKK,JPMOJ,
RNFKCNKKK,JPMOJ,
OARRRRYRK,JPMOJ,
NRSKKFNKA,JPNAG,
OFFRSFRKK,JPNAG,
OARAONKKK,JPNAG,
OARAONKKK,JPNAG,
OARAONKKK,JPNAG,
OARCYNYGK,JPNAG,
OARCYNYGK,JPNAG,
OARRRRYRK,JPNAG,
OARCYNYGK,JPNAG,
OARAOOKKK,JPNAG,
OARAOOKKK,JPNAG,
OFFGKSGKK,JPNAG,
OFFGSOAKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNNOFOKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
RNFKCNKKK,JPNAG,
OARRRRYRK,JPNAG,
OARCYNYGK,JPNAG,
OARAONKKK,JPNAG,
OAOFOSKKK,JPNAG,
RFCCCOKKK,JPNAH,
RFCCCOKKK,JPNMA,
NGOOCKKKK,JPOIT,
OFFFAFAKK,JPOIT,
OARSNSKKK,JPOIT,
OAOOSYKKK,JPOIT,
NGRKCGCKK,JPOIT,
OFFGSGAKK,JPOIT,
OARAOOKKK,JPOSK,
RNORNSKKK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARCYNYGK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARAONKKK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARRRRYRK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARRRRYRK,JPOSK,
OARCYNYGK,JPOSK,
OARAOOKKK,JPOSK,
OARRRRYRK,JPOSK,
RNORNSKKK,JPOSK,
RNORNSKKK,JPOSK,
RNORNSKKK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARCYNYGK,JPOSK,
OARRRRYRK,JPOSK,
OARCYNYGK,JPOSK,
OARRRRYRK,JPOSK,
OARKNKKKK,JPOSK,
OAORKRKKK,JPOSK,
OARKNKKKK,JPOSK,
OARKNKKKK,JPOSK,
OFFFRKAKK,JPSAG,
NRSKKFNKA,JPSBI,
RFCCCOKKK,JPSKI,
OAOFOAKKK,JPSKI,
OARRRRYRK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARCYNYGK,JPTOA,
OARRRRYRK,JPTOA,
OARRRRYRK,JPTOA,
OARRRRYRK,JPTOA,
OARRRRYRK,JPTOA,
OARRRRYRK,JPTOA,
OARRRRYRK,JPTOA,
OARCYNYGK,JPTOA,
GRGKANAAK,JPTOA,
OAOFOAKKK,JPTOA,
OARRRRYRK,JPTOK,
OARCYNYGK,JPTOK,
OARAOOKKK,JPTOK,
OARAONKKK,JPTOK,
OARAOOKKK,JPTOK,
OARCYNYGK,JPTOK,
OARRRRYRK,JPTOK,
OARCYNYGK,JPTOK,
OARRRRYRK,JPTOK,
OARCYNYGK,JPTOK,
OAOFKSKKK,JPTOK,
OARKNOKKK,JPTOK,
RNFKCNKKK,JPTOK,
OARAONKKK,JPTOK,
OARRRRYRK,JPTOK,
OARAOOKKK,JPTOK,
OARRRRYRK,JPTOK,
OARAONKKK,JPTOK,
OARAONKKK,JPTOK,
RNNOFOKKK,JPTOK,
OARCYNYGK,JPTOK,
OARAOOKKK,JPTOK,
OARCYNYGK,JPTOK,
RNFKCNKKK,JPTOK,
OARAONKKK,JPTOK,
RNFKCNKKK,JPTOK,
OARAOOKKK,JPTOK,
RNFKCNKKK,JPTOK,
OARAOOKKK,JPTOK,
RNFKCNKKK,JPTOK,
RNNOFOKKK,JPTOK,
OARAOOKKK,JPTOK,
RNNOFOKKK,JPTOK,
RNNOFOKKK,JPTOK,
RNNOFOKKK,JPTOK,
OARRRRYRK,JPTOK,
RNFKCNKKK,JPTOK,
OARAOOKKK,JPTOK,
OARRRRYRK,JPTOK,
OARAONKKK,JPTOK,
OARAOOKKK,JPTOK,
OARAONKKK,JPTOK,
OARRRRYRK,JPTOK,
OARAONKKK,JPTOK,
OARCYNYGK,JPTOK,
OARAONKKK,JPTOK,
OARAONKKK,JPTOK,
OARAOOKKK,JPTOK,
OARAONKKK,JPTOK,
RNFKCNKKK,JPTOK,
RNNOFOKKK,JPTOK,
OARAOOKKK,JPTOK,
OARAONKKK,JPTOK,
OARAOOKKK,JPTOK,
RNNOFOKKK,JPTOK,
OFFGRYSKK,JPTOM,
OFFGKSGKK,JPYAT,
NRSKKFNKA,JPYAT,
OACFKGKKK,JPYCI,
OAOOSYKKK,JPYCI,
OARRRRYRK,JPYOK,
OARAONKKK,JPYOK,
OARAONKKK,JPYOK,
OARAOOKKK,JPYOK,
OARAOOKKK,JPYOK,
OARRRRYRK,JPYOK,
OARAONKKK,JPYOK,
OARCYNYGK,JPYOK,
OARAONKKK,JPYOK,
OARAONKKK,JPYOK,
OARAOOKKK,JPYOK,
OARAONKKK,JPYOK,
OARAONKKK,JPYOK,
OARAOOKKK,JPYOK,
OARRRRYRK,JPYOK,
OARAOOKKK,JPYOK,
OARAOOKKK,JPYOK,
OARAONKKK,JPYOK,
OARCYNYGK,JPYOK,
OARAOOKKK,JPYOK,
OARRRRYRK,JPYOK,
OARAOOKKK,JPYOK,
OARAONKKK,JPYOK,
OARAOOKKK,JPYOK,
OARCYNYGK,JPYOK,
OARAFAKKK,JPYOK,
OFFAAFOKK,JPYOK,
OARANYKKK,JPYOK,
OFFRGKSKK,JPYOK,
OFFAAFYKK,JPYOK,
OARAFAKKK,JPYOK,
OARANYKKK,JPYOK,
OFFAAFOKK,JPYOK,
OFFRGKSKK,JPYOK,
OARAGAKKK,JPYOK,
OFFRGKSKK,JPYOK,
OARAFAKKK,JPYOK,
RNGNSAKKK,JPYOK,
OFFSRCCKK,JPYOK,
RNNOFOKKK,JPYOK,
RNNOFOKKK,JPYOK,
RNFKCNKKK,JPYOK,
OARRRRYRK,JPYOK,
RNNOFOKKK,JPYOK,
RNFKCNKKK,JPYOK,
OARAOOKKK,JPYOK,
RNFKCNKKK,JPYOK,
RNFKCNKKK,JPYOK,
RNNOFOKKK,JPYOK,
RNFKCNKKK,JPYOK,
RNNOFOKKK,JPYOK,
RNNOFOKKK,JPYOK,
RNFKCNKKK,JPYOK,
RNNOFOKKK,JPYOK,
OARKNKKKK,JPYOK,
OARKNKKKK,JPYOK,
OARKNKKKK,JPYOK,
OAORKRKKK,JPYOK,
OARRRRYRK,JPYOK,
OARCYNYGK,JPYOK,
OARCYNYGK,JPYOK,
OARCYNYGK,JPYOK,
RNFKCNKKK,JPYOK,
OARAOOKKK,JPYOK,
OARAONKKK,JPYOK,
OARAOOKKK,JPYOK,
OARRRRYRK,JPYOK,
OARAONKKK,JPYOK,
OARCYNYGK,JPYOK,
OAROFAYGK,KEMOM,
OFFFGGCKK,KEMOM,
OFFYNYOKK,KEMOM,
OAROYOYOK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
OARRSRCFK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
OARKGOKKK,KRBUS,
OARKGKKKK,KRBUS,
OARKGOKKK,KRBUS,
OAORKRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
OARKNRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
OARKNKKKK,KRBUS,
OARKNKKKK,KRBUS,
OARKNKKKK,KRBUS,
RNCANRKKK,KRBUS,
OARKNRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
OARKNRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
OAORKRKKK,KRBUS,
RNCANRKKK,KRBUS,
RNCANRKKK,KRBUS,
OARKNRKKK,KRBUS,
OAROYOYOK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OFFYOFFKK,KRBUS,
OARKNOKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
OFFKNFAKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
RNRKGGKKK,KRBUS,
OARANYKKK,KRBUS,
OFFAAFYKK,KRBUS,
OFFAAFOKK,KRBUS,
OARANYKKK,KRBUS,
RNNSKSKKK,KRBUS,
OFFRGKSKK,KRBUS,
OARAGGKKK,KRBUS,
OARAGAKKK,KRBUS,
OARAGNKKK,KRBUS,
OARAFAKKK,KRBUS,
RNGNSAKKK,KRBUS,
OARAFAKKK,KRBUS,
OARAGAKKK,KRBUS,
OFFAAFOKK,KRBUS,
OARANYKKK,KRBUS,
OFFRGKSKK,KRBUS,
OFFAAFYKK,KRBUS,
RNGNSAKKK,KRBUS,
OFFAAFOKK,KRBUS,
OFFCRCCKK,KRBUS,
OFFCGYOKK,KRBUS,
OFFCSGCKK,KRBUS,
OFFCGYOKK,KRBUS,
OFFASRYKK,KRBUS,
OFFCSGCKK,KRBUS,
OFFCRCCKK,KRBUS,
OAOFRAKKK,KRDAN,
OAOFRAKKK,KRDAN,
OACOFGOCK,KRDAN,
OACOFGOCK,KRDAN,
NGRKCGCKK,KRDAN,
OACOFGOCK,KRDAN,
OACOFGOCK,KRDAN,
OACOFGOCK,KRDAN,
OARASCKKK,KRDAN,
OARAFCKKK,KRDAN,
OACOFGOCK,KRDAN,
NGRKANRKK,KRDAN,
OACOFGOCK,KRDAN,
OAOFOAKKK,KRDAN,
OFFCRROKK,KRDAN,
OFFARAGKK,KRGWA,
RNRSKAKKK,KRGWA,
OFFFAGFKK,KRGWA,
OARRGYKKK,KRGWA,
OARSNSKKK,KRGWA,
NGRKCGCKK,KRGWA,
OFFAYOSKK,KRGWA,
RNRKGGKKK,KRGWA,
OARAOAKKK,KRGWA,
RNRKGGKKK,KRGWA,
OAOFNSKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
OAOFNSKKK,KRGWA,
RNRKGGKKK,KRGWA,
OACFKGKKK,KRGWA,
OFFCCCAKK,KRGWA,
OAOFFAKKK,KRGWA,
RNRKGGKKK,KRGWA,
OARRGYKKK,KRGWA,
OARRGSKKK,KRGWA,
OARRGSKKK,KRGWA,
OARRGYKKK,KRGWA,
OARRGSKKK,KRGWA,
OAOFNRKKK,KRGWA,
OARNCFYSK,KRGWA,
RNRKGGKKK,KRGWA,
OARKGKKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
OARKGOKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
OARKGOKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
RNRKGGKKK,KRGWA,
OARAFCKKK,KRGWA,
OFFKSYRKK,KRGWA,
NGNAKAKKK,KRGWA,
OFFYKCGKK,KRGWA,
OFFYCNOKK,KRGWA,
OARRGSKKK,KRGWA,
NGOOCKKKK,KRGWA,
OFFROKOKK,KRGWA,
OACROSKKK,KRGWA,
OARNCFYSK,KRGWA,
OAOFRAKKK,KRGWA,
OARRAKRAK,KRGWA,
OAOFCFKKK,KRINC,
OARKFRKKK,KRINC,
CRNKGFYSF,KRINC,
OARKFRKKK,KRINC,
CRNKGFYSF,KRINC,
OARKFRKKK,KRINC,
CRNKGFYSF,KRINC,
OFFKSYRKK,KRINC,
NGRKCGCKK,KRINC,
OACACKKKK,KRKUN,
OAROYRNRK,KRKUN,
OFFRSFFKK,KRMAS,
OFFSAKFKK,KRMAS,
OFFGOAYKK,KRMAS,
OFFARAGKK,KRPOH,
OFFYGRCKK,KRPOH,
OFFKARRKK,KRPOH,
OFFFRKAKK,KRPOH,
OFFKAGRKK,KRPOH,
OFFKNFOKK,KRPOH,
NGNAKAKKK,KRPOH,
OFFNNCGKK,KRPYT,
OFFCFGSKK,KRPYT,
RNFCKRKKK,KRPYT,
OFFKCRAKK,KRPYT,
OFFYKCGKK,KRPYT,
OFFYCNOKK,KRPYT,
OAOFCFKKK,KRPYT,
NGNAKAKKK,KRTGH,
OAORCGKKK,KRULS,
OAROFSCRK,KRULS,
OARCKYFNK,KRULS,
OARROYGNK,KRULS,
OARNCFYSK,KRULS,
OFFGCARKK,KRULS,
OAOOYNKKK,KRULS,
OAOAFNKKK,KRULS,
OARNCFYSK,KRULS,
OAOFRAKKK,KRULS,
OFFKFSNKK,KRULS,
OFFGSGAKK,KRULS,
GRGKCKFNY,KRULS,
OFFYCNOKK,KRULS,
OARNCFYSK,KRULS,
OARNCFYSK,KRULS,
OARROYGNK,KRULS,
OARAKSKKK,KRULS,
OFFGSGAKK,KRULS,
OAOFSNKKK,KRULS,
OARANSKKK,KRULS,
OAOFOSKKK,KRULS,
OARAFGKKK,KRULS,
OAOOSKKKK,KRULS,
OFFCNFCKK,KRULS,
OFFKSYRKK,KRULS,
OFFAKKCKK,KRULS,
OFFAKNFKK,KRULS,
OFFKFAYKK,KRULS,
OAONORKKK,KRULS,
OAOFNSKKK,KRYOS,
OAOFARKKK,KRYOS,
OFFROKOKK,KRYOS,
OFFROKOKK,KRYOS,
OFFKSYRKK,KRYOS,
OARRGSKKK,KRYOS,
NGOOCKKKK,KRYOS,
RNAFKKKKK,KWKUW,
OFFCOCYKK,KWMAA,
NGRKANRKK,KWMAA,
OFFGRYSKK,KWMAA,
OFFGANFKK,KWMAA,
OAONOYKKK,KWMAA,
OFFKNFAKK,LBBRT,
OFFKNFAKK,LBBRT,
OFFKNFAKK,LBKYE,
OFFKNFAKK,LBKYE,
CRNKGSKNA,LKCOL,
CRNKGSKNA,LKCOL,
OARKNSKKK,LKCOL,
OARKNSKKK,LKCOL,
OARKNSKKK,LKCOL,
OARKNSKKK,LKCOL,
OARKNSKKK,LKCOL,
OARKNSKKK,LKCOL,
OARARRKKK,LKCOL,
CRNKGSKCN,LKCOL,
OARARRKKK,LKCOL,
CRNKGSKCN,LKCOL,
CRNKGSKCN,LKCOL,
CRNKGSKCN,LKCOL,
OARARRKKK,LKCOL,
OARCAYGRK,LRBUC,
OFFSNKRKK,LTKLJ,
OFFKNKYKK,LVRIX,
OFFGSGAKK,LYMTH,
OFFROFNKK,MAAGA,
OFFROFNKK,MACAS,
OFFARFSKK,MACAS,
OACOFSFRK,MACAS,
OARCAYGRK,MAJOL,
OACROOKKK,MAJOL,
OFFARFSKK,MAJOL,
RFAFRFKKK,MAMOH,
OARACNKKK,MATAN,
OARACNKKK,MATAN,
OFFGOAYKK,MEBAR,
OFFSANNKK,MTMAL,
OACROOKKK,MTMAL,
OAORGKKKK,MTMAL,
RFAFRFKKK,MTMAL,
RNGNKCKKK,MTMAL,
RNGNKCKKK,MTMAL,
RNGNKCKKK,MTMAL,
RNGNKCKKK,MTMAL,
OARKGOKKK,MTMAL,
OARKGKKKK,MTMAL,
OARKGKKKK,MTMAL,
OARYFGKKK,MTMAL,
OFFSSORKK,MTMAL,
RFAFRFKKK,MTMAL,
OARASFKKK,MTMAL,
OAOFCNKKK,MXALT,
OFFSNKRKK,MXALT,
OFFNCFYKK,MXALT,
OFFFARRKK,MXALT,
OFFARGSKK,MXESE,
OARAGNKKK,MXESE,
OARAGNKKK,MXESE,
RNNSKSKKK,MXESE,
OFFAAFOKK,MXESE,
OFFRGKSKK,MXESE,
OARAGAKKK,MXESE,
OARAFAKKK,MXESE,
OFFRGKSKK,MXESE,
OARANYKKK,MXESE,
OFFAAFOKK,MXESE,
OFFSRCCKK,MXESE,
OARAGAKKK,MXESE,
OARANYKKK,MXESE,
OFFRGKSKK,MXESE,
OFFAAFYKK,MXESE,
OARAFAKKK,MXESE,
RNGNSAKKK,MXESE,
OARAFAKKK,MXESE,
OARAGGKKK,MXESE,
OARAGGKKK,MXESE,
RNNSKSKKK,MXESE,
OARAGGKKK,MXESE,
OFFRGKSKK,MXESE,
OFFAAFOKK,MXESE,
OAOFSNKKK,MXESE,
RNGNSAKKK,MXESE,
OARANYKKK,MXESE,
OARANYKKK,MXESE,
OARAGNKKK,MXESE,
OFFRGKSKK,MXESE,
OARANYKKK,MXESE,
OFFAAFYKK,MXESE,
OFFAAFOKK,MXESE,
OARAGAKKK,MXESE,
OARAFAKKK,MXESE,
OARAGAKKK,MXESE,
OARSYGKKK,MXGMS,
RNNNASKKK,MXLCS,
RNNNASKKK,MXLCS,
OARKNOKKK,MXLCS,
OARAGGKKK,MXLCS,
RNGNSAKKK,MXLCS,
OFFAAFYKK,MXLCS,
OARKGSKKK,MXLCS,
OARARSKKK,MXLCS,
OARARSKKK,MXLCS,
OARAGGKKK,MXLCS,
OFFFRKRKK,MXMAN,
OARKNNKKK,MXMAN,
OFFKOROKK,MXMAN,
OAOFSNKKK,MXMAN,
OARKGRKKK,MXMAN,
OARARSKKK,MXMAN,
NGNAKAKKK,MXMAN,
OARKGRKKK,MXMAN,
OFFAAFOKK,MXMAN,
OARANYKKK,MXMAN,
OFFAAFYKK,MXMAN,
OFFAAFOKK,MXMAN,
OARAFAKKK,MXMAN,
OARAGAKKK,MXMAN,
RNNSKSKKK,MXMAN,
OARAGGKKK,MXMAN,
OARAGNKKK,MXMAN,
OARAGNKKK,MXMAN,
OFFRGKSKK,MXMAN,
RNGNSAKKK,MXMAN,
OARANYKKK,MXMAN,
OFFSRCCKK,MXMAN,
OARAGAKKK,MXMAN,
OARAFAKKK,MXMAN,
OFFRGKSKK,MXMAN,
OARAGGKKK,MXMAN,
OARARSKKK,MXMAN,
OARAGGKKK,MXMAN,
OARKGSKKK,MXMAN,
OARKNOKKK,MXMAN,
OARSYGKKK,MXMAN,
OARKFCKKK,MXMAN,
OARAGNKKK,MXMAN,
OFFAAFOKK,MXMAN,
OFFAAFYKK,MXMAN,
OARANYKKK,MXMAN,
OARANYKKK,MXMAN,
OFFRGKSKK,MXMAN,
OARAGAKKK,MXMAN,
OARANYKKK,MXMAN,
OFFSRCCKK,MXMAN,
OFFRGKSKK,MXMAN,
OARAGNKKK,MXMAN,
OARAFAKKK,MXMAN,
RNNSKSKKK,MXMAN,
OARAGGKKK,MXMAN,
OFFAAFYKK,MXMAN,
NGRKCRGKK,MXMAN,
RNGNSAKKK,MXMAN,
OARAGAKKK,MXMAN,
OFFAAFOKK,MXMAN,
RNGNSAKKK,MXMAN,
OARAFAKKK,MXMAN,
OARKNOKKK,MXMAN,
OARARSKKK,MXMAN,
OFFNCOYKK,MXPRO,
OARNCFGGK,MXPRO,
OFFKKCSKK,MXTOP,
OARSYGKKK,MXTOP,
OARNCFGGK,MXVER,
OFFSNKOKK,MXVER,
OFFSNOYKK,MXVER,
OFFRSFNKK,MXVER,
OFFYFNKKK,MXVER,
OARANSKKK,MY2243,
OFFCRROKK,MY2243,
OFFKSYRKK,MY2243,
OFFCKASKK,MY2243,
OFFCKASKK,MY2243,
OARANSKKK,MY2243,
OARSNSKKK,MY2243,
OFFAFRCKK,MY3173,
OFFCRROKK,MY3173,
OACOASKKK,MYBTU,
OAONORKKK,MYKER,
OFFAKKCKK,MYKER,
OAONORKKK,MYKER,
OFFASNNKK,MYKER,
OFFGCARKK,MYKER,
OFFGCARKK,MYKER,
OFFAKKCKK,MYKER,
OACROGKKK,MYKUA,
OARNCFYAK,MYPAG,
OAOFCOKKK,MYPDI,
OFFASNNKK,MYPEN,
OAOFGKKKK,MYPEN,
OAOFKKKKK,MYPEN,
OAOFNCKKK,MYPEN,
OAOFNCKKK,MYPEN,
OAOFGKKKK,MYPEN,
OAOFNCKKK,MYPEN,
OAOFNCKKK,MYPEN,
OACOASKKK,MYPGG,
OFFCRROKK,MYPGG,
OFFKFAYKK,MYPGG,
OARKGNKKK,MYPKE,
CRNKGFYRA,MYPKE,
OARKGNKKK,MYPKE,
OARKGNKKK,MYPKE,
CRNKGFYRA,MYPKE,
CRNKGFYRA,MYPKE,
CRNKGFYRA,MYPKE,
CRNKGFYRA,MYPKE,
RNOFYFKKK,MYPKE,
OFFRKSAKK,MYPKE,
OFFRKSAKK,MYPKE,
OFFRKSAKK,MYPKE,
OFFRKSAKK,MYPKE,
OFFARYYKK,MYPKE,
CRNKGSKCN,MYPKE,
OFFKNFAKK,MYPKE,
OFFARYYKK,MYPKE,
OACROSKKK,MYPKE,
OAOFRGKKK,MYPKE,
OAOFRGKKK,MYPKE,
OFFCSCYKK,MYPKE,
OFFCSCYKK,MYPKE,
OFFKNFAKK,MYPKE,
CRNKGSKCN,MYPKE,
CRNKGSKCN,MYPKE,
CRNKGSKCN,MYPKE,
CRNKGSKCN,MYPKE,
OAOFNCKKK,MYPKE,
NGNAKAKKK,MYPKE,
OAOFNCKKK,MYPKE,
OAOFNCKKK,MYPKE,
OAOFKKKKK,MYPKE,
OAOFNCKKK,MYPKE,
OAOFKKKKK,MYPKE,
OAOFNCKKK,MYPKE,
OARKNRKKK,MYPKE,
CRNKGSKCN,MYPKE,
CRNKGSKCN,MYPKE,
OFFKFFSKK,MYPKE,
OARNCFKSK,MYPKE,
CRNKGSKCN,MYPKE,
OARARRKKK,MYPKE,
OARARRKKK,MYPKE,
OAOFRGKKK,MYPKE,
CRNKGSKNA,MYPKE,
CRNKGSKNA,MYPKE,
OARAGYKKK,MYPKE,
CRNKGSKNA,MYPKE,
OARAGYKKK,MYPKE,
OAOFGKKKK,MYPKE,
OARAGYKKK,MYPKE,
OARKNFKKK,MYPKE,
OARAGYKKK,MYPKE,
OARKNRKKK,MYPKE,
OARKNRKKK,MYPKE,
OARNCFYSK,MYPKE,
OARKNRKKK,MYPKE,
OARAGYKKK,MYPKE,
OARAGYKKK,MYPKE,
OAOFRGKKK,MYPKE,
OAOFRGKKK,MYPKE,
OARNCFYAK,MYSPB,
OFFGCARKK,MYTBS,
OFFKFAYKK,MYTBS,
OFFAKKCKK,MYTBS,
OFFAKKCKK,MYTBS,
OAONORKKK,MYTBS,
OFFASNNKK,MYTPP,
OFFKCAGKK,MYTPP,
NGRKANRKK,MYTPP,
OARAFYKKK,MYTPP,
OFFCRROKK,MYTPP,
OFFCRROKK,MYTPP,
NGOOCKKKK,MYTPP,
OAOKKYKKK,MZBRA,
OFFYARAKK,MZMAP,
OAROFAYNK,NGLAG,
OAOFKAKKK,NLAMS,
OFFKNKYKK,NLAMS,
OFFFACSKK,NLROT,
OFFCFOOKK,NLROT,
OARACNKKK,NLROT,
OARACNKKK,NLROT,
OFFARYAKK,NLROT,
OFFFACSKK,NLROT,
OFFANFOKK,NLROT,
OFFASRSKK,NLROT,
OFFFACOKK,NLROT,
OFFASRSKK,NLROT,
OFFAFCFKK,NLROT,
OFFAYOOKK,NLROT,
OFFASRSKK,NLROT,
OFFAGGNKK,NLROT,
OFFANOFKK,NLROT,
OFFAYOAKK,NLROT,
OFFRKCYKK,NLROT,
OFFRKCYKK,NLROT,
OFFGYSGKK,NLROT,
OFFAYOAKK,NLROT,
OFFARYAKK,NLROT,
OFFOCOGKK,NLROT,
OFFGYSGKK,NLROT,
OFFOCOGKK,NLROT,
OFFYGRSKK,NLROT,
OFFAOSSKK,NLROT,
OFFANFSKK,NLROT,
OAROYCSNK,NLROT,
OFFANFSKK,NLROT,
OFFOCFNKK,NLROT,
OFFYGRSKK,NLROT,
NGRKANRKK,NLROT,
RFAFRFKKK,NLROT,
OFFSNKGKK,NLROT,
RNGNKRKKK,NLROT,
RFAKFSKKK,NLROT,
OARKNSKKK,NLROT,
OARKNSKKK,NLROT,
OARKNSKKK,NLROT,
OFFKORCKK,NLROT,
OFFKORCKK,NLROT,
RNGNKRKKK,NLROT,
GRGKAYRNC,NLROT,
OFFFCRGKK,NLROT,
OACGNOKKK,NLROT,
OACRYSKKK,NLVSG,
OACCGKKKK,NLVSG,
